## KIMENET, HA LOGOLJUK A KONSTURKTORT IS AMIT NEM AJÁNLOK! 
[OK] GAME game STATE: null -> INITIALIZED

[OK] TECTON tecton_A CREATED: null -> CREATED
[OK] TECTON tecton_A BREAK_CHANCE: null -> 10.0
[OK] TECTON tecton_A BREAK_COUNT: null -> 0
[OK] TECTON tecton_A HEXAGONS: null -> [1]
[OK] TECTON tecton_A NEIGHBOURS: null -> [tecton_B]

[OK] TECTON tecton_B CREATED: null -> CREATED
[OK] TECTON tecton_B BREAK_CHANCE: null -> 10.0
[OK] TECTON tecton_B BREAK_COUNT: null -> 0
[OK] TECTON tecton_B HEXAGONS: null -> [2]
[OK] TECTON tecton_B NEIGHBOURS: null -> [tecton_A, tecton_C]

[OK] TECTON tecton_C CREATED: null -> CREATED
[OK] TECTON tecton_C BREAK_CHANCE: null -> 10.0
[OK] TECTON tecton_C BREAK_COUNT: null -> 0
[OK] TECTON tecton_C HEXAGONS: null -> [3]
[OK] TECTON tecton_C NEIGHBOURS: null -> [tecton_B]

[OK] HYPHA hypha0 CREATED: tecton_A - tecton_B
[OK] HYPHA hypha1 CREATED: tecton_B - tecton_C

[OK] ENTOMOLOGIST entomologist_1 CREATED: null -> EXISTS
[OK] ENTOMOLOGIST entomologist_1 REMAINING_ACTIONS: null -> 3

[OK] INSECT insect0 CREATED: null -> CREATED
[OK] INSECT insect0 POSITION: null -> tecton_B
[OK] INSECT insect0 OWNER: null -> entomologist_1
[OK] INSECT insect0 EFFECT_ADDED: null -> StunningEffect(species=mycologist_1, duration=2, nutrientValue=3)
